Price,Location,Title,Beds,Baths,Area,Type,Furnishing,Amenities,Link
"7,200,000","Sarai, Mostakbal City, Cairo","35,000 monthly with long term payment 4bedrooms villa for sale in sarai new cairo (2 floors corner) next to madinaty and Fifth Settlement Compounds",4 Beds,3 Baths,212 Sq. M.,Villa,,"['Covered parking', 'Pets Allowed', 'Water Meter', 'Natural Gas', 'Landline', 'Balcony or Terrace', 'Lobby in Building', 'Prayer Room', 'Kids Play Area', 'Lawn or Garden', 'Barbeque Area', 'Cafeteria or Canteen', 'Security Staff', 'Laundry Room', 'Broadband Internet', 'Maids Room']",https://www.bayut.eg/en/property/details-503448990.html
"4,650,000","Shorouk City, Cairo",Ground floor apartment of 250 sqm for sale in the fourth district west of El Shorouk City - immediate delivery - semi-finished - 50% down payment and installment over one and a half years,3 Beds,3 Baths,250 Sq. M.,Apartment,Unfurnished,"['Covered parking', 'Parking Spaces: 1', 'Electricity Meter', 'Water Meter', 'Completion Year', 'ATM Facility', 'Freehold']",https://www.bayut.eg/en/property/details-503447104.html
"5,500,000","The Icon Residence Compound, 5th Settlement, New Cairo, Cairo",Apartment for sale at cash price in Golden Square in the heart of Fifth Settlement Minutes away from the American University In Icon Gardens Compound,3 Beds,3 Baths,162 Sq. M.,Apartment,Unfurnished,"['Built in Kitchen Appliances', 'Covered parking', 'Pets Allowed', 'Electricity Meter', 'Sea view', 'Water Meter', 'Natural Gas', 'Landline', 'First Aid Medical Center', 'Gym or Health Club', 'Facilities for Disabled', 'Swimming Pool', 'Jacuzzi', 'Sauna', 'Steam Room', 'Day Care Center', 'Kids Play Area', 'Lawn or Garden', 'Barbeque Area', 'Cafeteria or Canteen', 'Shared Kitchen', 'Laundry Room', 'Laundry Facility']",https://www.bayut.eg/en/property/details-503450055.html
"25,000,000","Rehab City, New Cairo, Cairo","Standalone villa for sale in a prime location in El-Rehab 1, New Cairo Model K Standalone",4 Beds,4 Baths,520 Sq. M.,Villa,Unfurnished,"['Covered parking', 'Pets Allowed', 'Parking Spaces: 2', 'Electricity Meter', 'Natural Gas', 'Landline', 'Balcony or Terrace', 'Lawn or Garden', 'Maintenance Staff', 'Security Staff', 'CCTV Security', 'Broadband Internet', '24 Hours Concierge', 'Maids Room']",https://www.bayut.eg/en/property/details-503447729.html
"17,500,000","Villette Compound, 5th Settlement, New Cairo, Cairo",Ready To Move Apartment In Sodic With 0% Downpayment Only For The First Time! Sodic East Town - Vilette - Sodic Villete,3 Beds,3 Baths,190 Sq. M.,Apartment,,"['Shared Kitchen', 'Electricity Meter', 'Natural Gas', 'Laundry Room', 'Laundry Facility']",https://www.bayut.eg/en/property/details-503449084.html
"46,000,000","Palm Hills New Cairo Compound, 5th Settlement, New Cairo, Cairo","Largest 662 sqm villa, ready to move in, with installment options in Palm Hills",5 Beds,6 Baths,662 Sq. M.,Villa,,"['Built in Kitchen Appliances', 'Covered parking', 'Pets Allowed', 'Electricity Meter', 'Water Meter', 'Natural Gas', 'Landline']",https://www.bayut.eg/en/property/details-503288561.html
"8,400,000","Stoda Residence, Sheraton, Cairo",Ready to move apartment 176m in Sheraton fully finished installments over 10 years,3 Beds,2 Baths,176 Sq. M.,Apartment,Unfurnished,"['Covered parking', 'Pets Allowed', 'Gym or Health Club', 'Swimming Pool', 'Kids Play Area', 'Barbeque Area', 'Cafeteria or Canteen']",https://www.bayut.eg/en/property/details-503281745.html
"7,000,000","Rehab City, New Cairo, Cairo","The most beautiful site in Al-Rehab, all for sale: a 123 square meter apartment with a garden view on the first floor.",3 Beds,2 Baths,123 Sq. M.,Apartment,Furnished,[],https://www.bayut.eg/en/property/details-503449794.html
"41,000,000","Madinaty, Cairo","Luxury Villa model E, Stunning wide garden and island View, 730 sq",5 Beds,5 Baths,410 Sq. M.,Villa,Unfurnished,"['Covered parking', 'Pets Allowed', 'Parking Spaces: 3', 'Electricity Meter', 'Water Meter', 'Double Glazed Windows', 'Storage Areas', 'Landline', 'Study Room', 'Balcony or Terrace', 'Lobby in Building', 'Reception/Waiting Room', 'Flooring', 'Total Floors: 3', 'First Aid Medical Center', 'Gym or Health Club', 'Facilities for Disabled', 'Swimming Pool', 'Jacuzzi', 'Sauna', 'Steam Room', 'Day Care Center', 'Kids Play Area', 'Lawn or Garden', 'Barbeque Area', 'Cafeteria or Canteen', 'Waste Disposal', 'Maintenance Staff', 'Cleaning Services', 'Business Center', 'Conference Room', 'Security Staff', 'CCTV Security', 'Shared Kitchen', 'Satellite/Cable TV', 'Intercom', '24 Hours Concierge', 'Maids Room', 'View', 'Freehold']",https://www.bayut.eg/en/property/details-503446558.html
"21,887,600","Palm Hills New Cairo Compound, 5th Settlement, New Cairo, Cairo","New release! Townhouse villa with high-end finishing with lowest downpayment! In prime location overlooking pool and landscape , Over 7 years plan",5 Beds,4 Baths,250 Sq. M.,Villa,Unfurnished,"['Built in Kitchen Appliances', 'Furnished', 'Covered parking', 'Electricity Backup', 'Pets Allowed', 'Electricity Meter', 'Centrally Air-Conditioned', 'Sea view', 'Central Heating', 'Water Meter', 'Double Glazed Windows', 'Storage Areas', 'Natural Gas', 'Landline', 'Study Room', 'Central A/C & heating', 'Balcony or Terrace', 'Lobby in Building', 'Service Elevators', 'Prayer Room', 'Reception/Waiting Room', 'First Aid Medical Center', 'Gym or Health Club', 'Facilities for Disabled', 'Swimming Pool', 'Jacuzzi', 'Sauna', 'Steam Room', 'Kids Play Area', 'Lawn or Garden', 'Barbeque Area', 'Cafeteria or Canteen', 'Waste Disposal', 'Maintenance Staff', 'Cleaning Services', 'Business Center', 'Conference Room', 'Security Staff', 'CCTV Security', 'Shared Kitchen', 'Laundry Room', 'Laundry Facility', 'Broadband Internet', 'Satellite/Cable TV', 'Intercom']",https://www.bayut.eg/en/property/details-503449775.html
"7,000,000","Rehab City, New Cairo, Cairo","Ground floor apartment with garden, 2 bedrooms, 2 bathrooms for sale in Al Rehab, New Cairo, first occupancy",2 Beds,2 Baths,110 Sq. M.,Apartment,Unfurnished,[],https://www.bayut.eg/en/property/details-503449646.html
"32,000,000","Kinda Compound, 1st Settlement, New Cairo, Cairo","For quick sale: Fully finished Twin House with a Private Pool in Taj City, Kinda phase. Ready for delivery within just Months",5 Beds,5 Baths,392 Sq. M.,Twin House,Unfurnished,"['Built in Kitchen Appliances', 'Covered parking', 'Electricity Backup', 'Pets Allowed', 'Electricity Meter', 'Water Meter', 'Storage Areas', 'Natural Gas', 'Balcony or Terrace', 'Lobby in Building', 'Reception/Waiting Room', 'First Aid Medical Center', 'Gym or Health Club', 'Facilities for Disabled', 'Swimming Pool', 'Steam Room', 'Day Care Center', 'Kids Play Area', 'Lawn or Garden', 'Barbeque Area', 'Cafeteria or Canteen', 'Waste Disposal', 'Maintenance Staff', 'Cleaning Services', 'Security Staff', 'CCTV Security', 'Laundry Room', 'Broadband Internet', 'Satellite/Cable TV', 'ATM Facility', '24 Hours Concierge', 'Maids Room', 'Freehold']",https://www.bayut.eg/en/property/details-503446941.html
"6,450,000","Taj City Compound, 1st Settlement, New Cairo, Cairo","Apartment for sale, 3 bedrooms, in Fifth Settlement, Taj City. Cash price or installments over 12 years with 0% down payment through Madinet Misr | Ne",3 Beds,3 Baths,132 Sq. M.,Apartment,Unfurnished,"['Built in Kitchen Appliances', 'Covered parking', 'Pets Allowed', 'Electricity Meter', 'Natural Gas', 'Landline', 'Gym or Health Club', 'Swimming Pool', 'Jacuzzi', 'Day Care Center', 'Kids Play Area', 'Lawn or Garden', 'Barbeque Area', 'Cafeteria or Canteen', 'Business Center', 'Conference Room', 'Security Staff', 'CCTV Security', 'Laundry Room', 'Laundry Facility']",https://www.bayut.eg/en/property/details-503450074.html
"16,300,000","District 5 Compound, 5th Settlement, New Cairo, Cairo",EXCLUSIVE NEAR DELIVERY UNITS 10% DP ONLY_7YEARS!! APT FOR SALE IN DISTRICT 5-MARAZEZ-5TH SETTLEMENT -NEW CAIRO -90 STREET -AUC-SUEZ ROAD,3 Beds,3 Baths,225 Sq. M.,Apartment,Unfurnished,"['Built in Kitchen Appliances', 'Furnished', 'Covered parking', 'Electricity Backup', 'Pets Allowed', 'Electricity Meter', 'Centrally Air-Conditioned', 'Sea view', 'Central Heating', 'Water Meter', 'Double Glazed Windows', 'Storage Areas', 'Natural Gas', 'Landline', 'Study Room', 'Central A/C & heating', 'Balcony or Terrace', 'Lobby in Building', 'Service Elevators', 'Prayer Room', 'Reception/Waiting Room', 'First Aid Medical Center', 'Gym or Health Club', 'Facilities for Disabled', 'Swimming Pool', 'Jacuzzi', 'Sauna', 'Steam Room', 'Day Care Center', 'Kids Play Area', 'Lawn or Garden', 'Barbeque Area', 'Cafeteria or Canteen', 'Waste Disposal', 'Maintenance Staff', 'Cleaning Services', 'Business Center', 'Conference Room', 'Security Staff', 'CCTV Security', 'Shared Kitchen', 'Laundry Room', 'Laundry Facility', 'Broadband Internet', 'Satellite/Cable TV', 'Intercom', 'ATM Facility', '24 Hours Concierge', 'Maids Room', 'Freehold']",https://www.bayut.eg/en/property/details-503447039.html
"14,625,000","The Water Marq Compound, 1st Settlement, New Cairo, Cairo","By Lowest Price , For Sale Villa Ready to move Beside Mountain view Icity By Discount 32% + Installments",4 Beds,4 Baths,245 Sq. M.,Villa,,"['Built in Kitchen Appliances', 'Covered parking', 'Pets Allowed', 'Balcony or Terrace', 'Lobby in Building', 'Gym or Health Club', 'Swimming Pool', 'Sauna', 'Kids Play Area', 'Lawn or Garden', 'Barbeque Area', 'Cafeteria or Canteen', 'Security Staff']",https://www.bayut.eg/en/property/details-503446511.html
"6,300,000","Creek Town Compound, 5th Settlement, New Cairo, Cairo",Apartment for sale in the Fifth Settlement in Creek Town Compound directly in front of Rehab City | Cash price or pay only 10% down payment and instal,2 Beds,2 Baths,128 Sq. M.,Apartment,Unfurnished,"['Covered parking', 'Pets Allowed', 'Electricity Meter', 'Water Meter', 'Natural Gas', 'Landline', 'First Aid Medical Center', 'Gym or Health Club', 'Swimming Pool', 'Jacuzzi', 'Day Care Center', 'Kids Play Area', 'Lawn or Garden', 'Barbeque Area', 'Cafeteria or Canteen', 'Waste Disposal', 'Business Center', 'Security Staff', 'CCTV Security']",https://www.bayut.eg/en/property/details-502863779.html
"4,500,000","Sarai, Mostakbal City, Cairo",Apartment with garden Ready to move Very Special price - in sarai,2 Beds,3 Baths,126 Sq. M.,Apartment,Unfurnished,"['Covered parking', 'Pets Allowed', 'Balcony or Terrace', 'First Aid Medical Center', 'Gym or Health Club', 'Day Care Center', 'Lawn or Garden', 'Conference Room', 'Security Staff', 'Freehold']",https://www.bayut.eg/en/property/details-503448901.html
"4,400,000","The Icon Residence Compound, 5th Settlement, New Cairo, Cairo","Apartment for sale on a typical floor in The Icon, New Cairo, Fifth Settlement, near 90th Street, behind Hyde Park, and minutes from the American Univ",2 Beds,2 Baths,105 Sq. M.,Apartment,,"['Electricity Meter', 'Natural Gas', 'Landline', 'Security Staff', 'Freehold']",https://www.bayut.eg/en/property/details-503429695.html
